BLItemNo	ElementId	LdrawId	PartName	BLColorId	LDrawColorId	ColorName	ColorCategory	Qty	Weight
11211	6015344	11211	Brick, Modified 1 x 2 with Studs on 1 Side	86	71	Light Bluish Gray	Solid Colors	3	0.86
11212	6015347	11212	Plate 3 x 3	86	71	Light Bluish Gray	Solid Colors	2	1.25
11458	6019987	11458	Plate, Modified 1 x 2 with Pin Hole on Top	85	72	Dark Bluish Gray	Solid Colors	2	0.47
13269	6031790	13269	Slope 45 6 x 4 Double / 33 (Train Roof)	11	0	Black	Solid Colors	1	3.42
15100	6073231	15100	Technic, Pin with Friction Ridges Lengthwise and Pin Hole	11	0	Black	Solid Colors	2	0.4
15535	6055313	15535	Tile, Round 2 x 2 with Hole	85	72	Dark Bluish Gray	Solid Colors	7	0.32
15571	6075075	15571	Slope 45 2 x 1 Triple with Bottom Stud Holder	86	71	Light Bluish Gray	Solid Colors	4	0.34
2377	4222885	2377	Window 1 x 2 x 2 Plane	86	71	Light Bluish Gray	Solid Colors	2	0.62
2412b	241226	2412b	Tile, Modified 1 x 2 Grille with Bottom Groove / Lip	11	0	Black	Solid Colors	4	0.23
2420	4211353	2420	Plate 2 x 2 Corner	86	71	Light Bluish Gray	Solid Colors	2	0.54
2431	4211356	2431	Tile 1 x 4	86	71	Light Bluish Gray	Solid Colors	1	0.54
2431	243126	2431	Tile 1 x 4	11	0	Black	Solid Colors	2	0.54
2444	4211359	2444	Plate, Modified 2 x 2 with Pin Hole	86	71	Light Bluish Gray	Solid Colors	1	0.81
2540	4211632	2540	Plate, Modified 1 x 2 with Handle on Side - Free Ends	86	71	Light Bluish Gray	Solid Colors	2	0.63
2780	4121715	2780	Technic, Pin with Friction Ridges Lengthwise WITH Center Slots	11	0	Black	Solid Colors	4	0.16
2877	4210636	2877	Brick, Modified 1 x 2 with Grille (Grill)	85	72	Dark Bluish Gray	Solid Colors	2	0.68
2877	287726	2877	Brick, Modified 1 x 2 with Grille (Grill)	11	0	Black	Solid Colors	3	0.68
2904	6181757	2904	Technic Motorcycle Pivot	11	0	Black	Solid Colors	2	2.8
2950	4562379	2950	Technic Digger Bucket 4 x 4 x 9 with 3 Teeth	11	0	Black	Solid Colors	1	6.0
3003	4211387	3003	Brick 2 x 2	86	71	Light Bluish Gray	Solid Colors	1	1.35
3003	4211060	3003	Brick 2 x 2	85	72	Dark Bluish Gray	Solid Colors	1	1.35
3004	4211088	3004	Brick 1 x 2	85	72	Dark Bluish Gray	Solid Colors	1	0.8
30043	6172997	30043	Plate, Modified 1 x 4 with Arm Down	11	0	Black	Solid Colors	2	0.86
3005	4211389	3005	Brick 1 x 1	86	71	Light Bluish Gray	Solid Colors	4	0.44
30162	4587887	30162	Minifig, Utensil Binoculars Town	85	72	Dark Bluish Gray	Solid Colors	2	0.19
3020	4211065	3020	Plate 2 x 4	85	72	Dark Bluish Gray	Solid Colors	1	1.2
3020	4211395	3020	Plate 2 x 4	86	71	Light Bluish Gray	Solid Colors	5	1.2
3021	302126	3021	Plate 2 x 3	11	0	Black	Solid Colors	4	0.93
3021	4211043	3021	Plate 2 x 3	85	72	Dark Bluish Gray	Solid Colors	2	0.93
3021	4211396	3021	Plate 2 x 3	86	71	Light Bluish Gray	Solid Colors	3	0.93
3022	302226	3022	Plate 2 x 2	11	0	Black	Solid Colors	2	0.64
3022	4211397	3022	Plate 2 x 2	86	71	Light Bluish Gray	Solid Colors	4	0.64
3023	4211398	3023	Plate 1 x 2	86	71	Light Bluish Gray	Solid Colors	10	0.36
3023	4211063	3023	Plate 1 x 2	85	72	Dark Bluish Gray	Solid Colors	10	0.36
3023	302326	3023	Plate 1 x 2	11	0	Black	Solid Colors	6	0.36
3024	4210719	3024	Plate 1 x 1	85	72	Dark Bluish Gray	Solid Colors	4	0.2
3024	302426	3024	Plate 1 x 1	11	0	Black	Solid Colors	4	0.2
3024	4211399	3024	Plate 1 x 1	86	71	Light Bluish Gray	Solid Colors	8	0.2
3034	4211406	3034	Plate 2 x 8	86	71	Light Bluish Gray	Solid Colors	1	2.27
30383	4210726	30383	Hinge Plate 1 x 2 Locking with 1 Finger On Top	85	72	Dark Bluish Gray	Solid Colors	2	0.42
30414	4211636	30414	Brick, Modified 1 x 4 with 4 Studs on 1 Side	86	71	Light Bluish Gray	Solid Colors	1	1.7
30602	4162889	30602	Slope, Curved 2 x 2 Lip, No Studs	86	71	Light Bluish Gray	Solid Colors	2	1.0
3070b	4211415	3070b	Tile 1 x 1 with Groove	86	71	Light Bluish Gray	Solid Colors	6	0.16
32002	32002199	32002	Technic, Pin 3/4	85	72	Dark Bluish Gray	Solid Colors	2	0.11
32013	6284699	32013	Technic, Axle and Pin Connector Angled #1	11	0	Black	Solid Colors	2	0.46
32013	32013199	32013	Technic, Axle and Pin Connector Angled #1	85	72	Dark Bluish Gray	Solid Colors	2	0.46
32054	4140801	32054	Technic, Pin 3L with Friction Ridges Lengthwise and Stop Bush	11	0	Black	Solid Colors	2	0.33
32062	4109810	32062	Technic, Axle 2 Notched	11	0	Black	Solid Colors	2	0.26
32064	6206249	32064	Technic, Brick 1 x 2 with Axle Hole	86	71	Light Bluish Gray	Solid Colors	4	0.88
4265c	4211573	4265c	Technic Bush 1/2 Smooth	86	71	Light Bluish Gray	Solid Colors	6	0.1
32184	4121667	32184	Technic, Axle and Pin Connector Perpendicular 3L with Center Pin Hole	11	0	Black	Solid Colors	2	0.64
32187	4278756	32187	Technic Driving Ring Extension	86	71	Light Bluish Gray	Solid Colors	2	0.5
3623	4211133	3623	Plate 1 x 3	85	72	Dark Bluish Gray	Solid Colors	4	0.53
3623	4211429	3623	Plate 1 x 3	86	71	Light Bluish Gray	Solid Colors	8	0.53
3623	362326	3623	Plate 1 x 3	11	0	Black	Solid Colors	2	0.53
3660	4211436	3660	Slope, Inverted 45 2 x 2	86	71	Light Bluish Gray	Solid Colors	2	1.25
3666	4211056	3666	Plate 1 x 6	85	72	Dark Bluish Gray	Solid Colors	1	1.06
3666	4211438	3666	Plate 1 x 6	86	71	Light Bluish Gray	Solid Colors	1	1.06
3676	4210862	3676	Slope, Inverted 45 2 x 2 Double Convex	85	72	Dark Bluish Gray	Solid Colors	4	1.13
3678b	4234535	3678b	Slope 65 2 x 2 x 2 with Bottom Tube	86	71	Light Bluish Gray	Solid Colors	2	2.09
3679	4540203	3679	Turntable 2 x 2 Plate, Top	86	71	Light Bluish Gray	Solid Colors	5	0.3
3700	4211440	3700	Technic, Brick 1 x 2 with Hole	86	71	Light Bluish Gray	Solid Colors	4	0.82
3701	4213607	3701	Technic, Brick 1 x 4 with Holes	85	72	Dark Bluish Gray	Solid Colors	2	1.46
3710	4211445	3710	Plate 1 x 4	86	71	Light Bluish Gray	Solid Colors	1	0.71
3710	371026	3710	Plate 1 x 4	11	0	Black	Solid Colors	1	0.71
3710	4211001	3710	Plate 1 x 4	85	72	Dark Bluish Gray	Solid Colors	2	0.71
3743	4205760	3743	Technic, Gear Rack 1 x 4	11	0	Black	Solid Colors	2	0.79
3794a	4211451	3794a	Plate, Modified 1 x 2 with 1 Stud WITHOUT Groove (Jumper)	86	71	Light Bluish Gray	Solid Colors	4	0.3
4032	4211475	4032	Plate, Round 2 x 2 with Axle Hole	86	71	Light Bluish Gray	Solid Colors	2	0.37
4032	4598025	4032	Plate, Round 2 x 2 with Axle Hole	115	297	Pearl Gold	Pearl Colors	1	0.37
4070	407026	4070	Brick, Modified 1 x 1 with Headlight	11	0	Black	Solid Colors	12	0.36
4073	4523159	4073	Plate, Round 1 x 1 Straight Side	115	297	Pearl Gold	Pearl Colors	4	0.12
4073	614126	4073	Plate, Round 1 x 1 Straight Side	11	0	Black	Solid Colors	4	0.12
4150	4620079	4150	Tile, Round 2 x 2	85	72	Dark Bluish Gray	Solid Colors	2	0.33
4150	4211480	4150	Tile, Round 2 x 2	86	71	Light Bluish Gray	Solid Colors	2	0.33
41769	4210782	41769	Wedge, Plate 4 x 2 Right	85	72	Dark Bluish Gray	Solid Colors	1	0.83
41770	4210788	41770	Wedge, Plate 4 x 2 Left	85	72	Dark Bluish Gray	Solid Colors	1	0.83
41854	4210812	41854	Vehicle, Mudguard 2 x 4 with Flared Wings	85	72	Dark Bluish Gray	Solid Colors	2	1.12
194	4252635	194	Minifig, Utensil Hose Nozzle Simple	86	71	Light Bluish Gray	Solid Colors	2	0.12
42610	4211758	42610	Wheel 11mm D. x 8mm with Center Groove	86	71	Light Bluish Gray	Solid Colors	2	0.39
4274	4274194	4274	Technic, Pin 1/2	86	71	Light Bluish Gray	Solid Colors	7	0.095
43093	4309323	43093	Technic, Axle Pin with Friction Ridges Lengthwise	7	1	Blue	Solid Colors	4	0.26
43708	6172509	43708	Wedge 4 x 4 (Slope 18 Corner)	11	0	Black	Solid Colors	2	2.0
43710	4180408	43710	Wedge 4 x 2 Triple Left	86	71	Light Bluish Gray	Solid Colors	1	1.3
43711	4180418	43711	Wedge 4 x 2 Triple Right	86	71	Light Bluish Gray	Solid Colors	1	1.3
44728	6117972	44728	Bracket 1 x 2 - 2 x 2	85	72	Dark Bluish Gray	Solid Colors	4	0.8
4519	4211815	4519	Technic, Axle 3	86	71	Light Bluish Gray	Solid Colors	4	0.43
4588	4212352	4588	Brick, Round 1 x 1 with Fins	85	72	Dark Bluish Gray	Solid Colors	2	0.62
4595	4211502	4595	Brick, Modified 1 x 2 x 2/3 with Studs on Sides	86	71	Light Bluish Gray	Solid Colors	2	0.68
4740	474026	4740	Dish 2 x 2 Inverted (Radar)	11	0	Black	Solid Colors	2	0.28
47720	4217725	47720	Plate, Modified 2 x 2 with Wheels Holder Wide - Technic Pins	11	0	Black	Solid Colors	1	1.75
